id,Age
115757,10.17063
115758,10.674838
115759,4.6146374
115760,10.058069
115761,7.929867
115762,9.151097
115763,9.460968
115764,15.997908
115765,8.176099
115766,8.403463
115767,13.03697
115768,10.147582
115769,10.01113
115770,14.811918
115771,11.89318
115772,12.282423
115773,11.781819
115774,14.084886
115775,11.36942
115776,9.665351
115777,9.808924
115778,11.157427
115779,11.553669
115780,11.942833
115781,7.693434
115782,10.850992
115783,10.327283
115784,12.159506
115785,12.268141
115786,9.286092
115787,10.852272
115788,6.761609
115789,9.799221
115790,12.029888
115791,10.252925
115792,10.589899
115793,6.2816963
115794,4.529924
115795,7.2996235
115796,7.3578215
115797,8.507787
115798,8.064606
115799,10.512457
115800,9.31556
115801,12.446854
115802,14.949949
115803,10.309923
115804,10.843433
115805,6.910808
115806,7.907858
115807,10.613952
115808,11.816145
115809,7.946379
115810,6.5318947
115811,8.589407
115812,9.22814
115813,8.896142
115814,6.788771
115815,10.0705805
115816,9.442216
115817,8.425397
115818,9.76733
115819,13.173394
115820,6.613872
115821,9.622289
115822,10.222194
115823,11.401315
115824,4.321833
115825,10.22328
115826,10.029357
115827,8.587316
115828,11.6734
115829,9.837343
115830,7.7703676
115831,10.937047
115832,11.150044
115833,10.893384
115834,11.01126
115835,8.60263
115836,10.903629
115837,6.09085
115838,7.8618093
115839,10.056735
115840,4.759122
115841,8.754145
115842,10.769403
115843,13.614204
115844,9.662406
115845,11.173331
115846,9.777721
115847,13.472834
115848,6.971527
115849,8.615791
115850,6.518861
115851,10.935423
115852,10.268984
115853,15.465179
115854,12.56043
115855,10.865608
115856,9.263154
115857,8.033788
115858,8.749088
115859,7.8060055
115860,7.900818
115861,11.9687805
115862,15.777127
115863,6.1271315
115864,8.845216
115865,12.342101
115866,9.662736
115867,9.136549
115868,10.624899
115869,10.086712
115870,6.8351502
115871,10.22159
115872,13.566793
115873,10.096242
115874,4.887965
115875,8.253302
115876,4.331639
115877,7.990574
115878,10.663463
115879,7.072828
115880,19.010271
115881,16.477123
115882,8.440321
115883,9.422715
115884,9.177665
115885,12.231815
115886,6.141634
115887,12.673136
115888,10.383356
115889,10.1719675
115890,11.066526
115891,10.612948
115892,13.100169
115893,10.965912
115894,7.4907227
115895,15.53653
115896,6.8835535
115897,9.837141
115898,11.336783
115899,11.622055
115900,11.963911
115901,9.825488
115902,14.313804
115903,12.530056
115904,5.476813
115905,7.415172
115906,8.96825
115907,9.958491
115908,10.37459
115909,10.274278
115910,14.991736
115911,10.813689
115912,16.120869
115913,11.141056
115914,10.974502
115915,14.931894
115916,10.478297
115917,6.408984
115918,7.656771
115919,10.690734
115920,11.95482
115921,10.56985
115922,13.207447
115923,13.873295
115924,9.920152
115925,7.931799
115926,8.762481
115927,13.423889
115928,8.0760765
115929,10.020686
115930,7.500234
115931,6.732774
115932,9.889014
115933,8.676751
115934,7.327472
115935,9.664625
115936,9.913078
115937,8.668568
115938,11.334818
115939,10.725794
115940,8.32225
115941,9.206894
115942,9.990453
115943,11.581846
115944,6.3086686
115945,10.784999
115946,8.775699
115947,10.130718
115948,14.0144205
115949,11.765998
115950,10.437442
115951,12.389395
115952,15.117303
115953,11.968886
115954,8.85332
115955,9.7790985
115956,10.959711
115957,7.353045
115958,12.56087
115959,7.322832
115960,10.61656
115961,10.570809
115962,8.745219
115963,10.546684
115964,10.306629
115965,12.251919
115966,10.64763
115967,6.7122254
115968,9.760312
115969,17.268488
115970,10.78507
115971,6.7749147
115972,8.373034
115973,11.137882
115974,11.174628
115975,9.789274
115976,12.211388
115977,10.132239
115978,8.909138
115979,9.563301
115980,9.671806
115981,9.547407
115982,9.57917
115983,13.978056
115984,11.40921
115985,10.18115
115986,14.679037
115987,7.3118343
115988,12.68959
115989,7.8615623
115990,10.5023155
115991,15.014053
115992,11.379151
115993,11.295746
115994,9.088592
115995,10.90986
115996,10.259429
115997,9.569154
115998,4.658817
115999,4.5815735
116000,10.380004
116001,10.070729
116002,8.778418
116003,10.022737
116004,10.549275
116005,8.03332
116006,9.747013
116007,11.00534
116008,6.162711
116009,5.9938536
116010,9.919197
116011,10.373666
116012,14.664636
116013,8.518223
116014,6.8420515
116015,10.938604
116016,8.289993
116017,11.242597
116018,12.3814535
116019,6.862139
116020,11.148066
116021,7.265856
116022,6.41538
116023,4.4860716
116024,12.611874
116025,5.434512
116026,9.884227
116027,7.908731
116028,14.931987
116029,6.2162814
116030,9.078351
116031,11.9930725
116032,4.63845
116033,15.110394
116034,11.202967
116035,9.187931
116036,9.746529
116037,6.6538086
116038,7.887168
116039,13.812282
116040,11.726601
116041,10.513948
116042,11.096102
116043,6.4091287
116044,5.509896
116045,10.813776
116046,6.6949477
116047,7.3475213
116048,10.770568
116049,6.6156855
116050,5.509896
116051,7.665484
116052,11.141845
116053,13.034752
116054,10.701271
116055,8.838768
116056,12.00492
116057,12.053902
116058,8.230129
116059,7.9983115
116060,11.159921
116061,12.772051
116062,13.040963
116063,8.236612
116064,13.104832
116065,7.8652573
116066,11.684599
116067,12.602504
116068,4.346048
116069,7.488922
116070,6.006632
116071,9.619242
116072,9.522058
116073,8.86159
116074,9.792697
116075,13.676073
116076,8.012556
116077,12.140609
116078,10.862574
116079,11.527918
116080,7.8118315
116081,6.408984
116082,10.679642
116083,9.924685
116084,7.5158725
116085,9.437447
116086,11.040611
116087,10.423707
116088,10.79252
116089,11.055941
116090,8.997206
116091,12.362247
116092,11.210173
116093,10.780757
116094,11.618132
116095,10.560705
116096,10.763622
116097,11.29892
116098,14.506213
116099,9.414673
116100,11.672753
116101,9.679418
116102,6.5376844
116103,9.846412
116104,10.809268
116105,11.216497
116106,9.470685
116107,10.939248
116108,11.305603
116109,9.443299
116110,8.536587
116111,9.739736
116112,9.185228
116113,9.506183
116114,5.137058
116115,7.0285254
116116,9.924533
116117,12.75023
116118,10.58127
116119,9.596098
116120,7.5469728
116121,11.059162
116122,8.943713
116123,9.993698
116124,11.176651
116125,9.589019
116126,9.153291
116127,4.4288864
116128,12.51677
116129,12.618645
116130,6.572229
116131,11.418174
116132,12.468294
116133,9.125674
116134,6.91887
116135,5.114687
116136,6.8835535
116137,13.037739
116138,11.531757
116139,10.2190695
116140,9.819626
116141,12.926906
116142,11.573764
116143,11.499648
116144,4.8756857
116145,16.608759
116146,4.9977493
116147,8.440789
116148,7.523681
116149,8.5960045
116150,7.873885
116151,6.3883247
116152,10.638843
116153,10.601973
116154,11.31602
116155,11.50209
116156,9.2304
116157,11.600415
116158,6.6704106
116159,7.016208
116160,12.798354
116161,12.02455
116162,10.313672
116163,10.290488
116164,8.851298
116165,7.33564
116166,10.419588
116167,12.316751
116168,8.292007
116169,9.880051
116170,11.617015
116171,5.777423
116172,8.567365
116173,11.417479
116174,9.026264
116175,9.575064
116176,8.720639
116177,11.8986
116178,14.901804
116179,6.0593276
116180,11.519101
116181,9.10211
116182,10.742749
116183,11.710882
116184,7.6492953
116185,4.360148
116186,7.274546
116187,9.296593
116188,9.085172
116189,6.5384254
116190,11.1107
116191,12.406875
116192,5.560613
116193,7.721756
116194,10.478156
116195,8.594293
116196,14.456317
116197,8.373124
116198,5.8742948
116199,10.4237385
116200,10.246329
116201,12.754571
116202,9.011729
116203,10.156824
116204,11.54719
116205,8.74555
116206,7.2347493
116207,14.168892
116208,7.9805303
116209,11.345562
116210,10.781849
116211,9.304217
116212,9.877144
116213,10.797832
116214,6.4460163
116215,9.671414
116216,8.527921
116217,10.396982
116218,11.815403
116219,7.109075
116220,13.173291
116221,7.6997285
116222,10.699889
116223,12.393716
116224,12.491357
116225,8.059912
116226,9.809705
116227,13.370945
116228,6.62943
116229,9.1389
116230,10.598757
116231,14.310834
116232,6.5825477
116233,11.410759
116234,11.87174
116235,9.814489
116236,9.013868
116237,7.6656113
116238,11.900081
116239,9.39846
116240,7.6507697
116241,8.843184
116242,9.408991
116243,10.953265
116244,10.365121
116245,11.6666765
116246,9.451277
116247,4.8756857
116248,10.480432
116249,10.826661
116250,6.5274687
116251,13.464201
116252,13.6833725
116253,13.492324
116254,11.222866
116255,11.044601
116256,6.2887244
116257,6.5423965
116258,7.2768135
116259,10.857396
116260,7.772442
116261,6.5865374
116262,13.430893
116263,6.3162174
116264,6.6548758
116265,8.804555
116266,9.97596
116267,12.524905
116268,14.208518
116269,10.7800045
116270,15.575537
116271,11.602579
116272,5.460569
116273,10.0930195
116274,10.744817
116275,5.434512
116276,8.69655
116277,10.697322
116278,9.77312
116279,12.350185
116280,8.435047
116281,10.076744
116282,10.223502
116283,9.559009
116284,6.4795628
116285,4.331019
116286,12.6576395
116287,10.404064
116288,10.466659
116289,4.204658
116290,8.166208
116291,10.90947
116292,12.886106
116293,5.3162384
116294,12.198993
116295,11.874951
116296,12.409078
116297,10.730721
116298,10.651035
116299,11.679036
116300,5.856061
116301,10.372571
116302,10.909715
116303,5.755099
116304,11.949635
116305,6.8162746
116306,9.449918
116307,5.43874
116308,9.816202
116309,4.9209166
116310,9.933227
116311,11.2150755
116312,10.739836
116313,11.118098
116314,12.125718
116315,11.439951
116316,10.642949
116317,8.887288
116318,11.536916
116319,10.595781
116320,10.717449
116321,6.495735
116322,10.380106
116323,11.76721
116324,13.466478
116325,8.741833
116326,10.421594
116327,8.763968
116328,10.70898
116329,9.2858
116330,10.268673
116331,10.467199
116332,12.9115505
116333,9.645216
116334,6.4423256
116335,6.401956
116336,7.845925
116337,8.9452505
116338,8.104536
116339,14.255909
116340,9.790606
116341,17.776514
116342,11.53767
116343,11.060637
116344,13.477621
116345,9.01406
116346,11.8723
116347,7.5788383
116348,7.5157127
116349,4.6167397
116350,4.429903
116351,10.281331
116352,6.4853487
116353,7.253237
116354,8.961552
116355,12.615528
116356,9.31002
116357,5.6663394
116358,7.0205655
116359,10.311083
116360,8.255104
116361,10.997203
116362,4.9431653
116363,12.047786
116364,6.9574466
116365,10.836353
116366,13.296246
116367,7.257729
116368,10.187177
116369,8.524782
116370,10.5415325
116371,11.998825
116372,11.091591
116373,9.490266
116374,10.726516
116375,15.042241
116376,5.08863
116377,10.071119
116378,10.047056
116379,6.8599434
116380,6.0612073
116381,13.644026
116382,9.142168
116383,7.8024344
116384,11.014407
116385,11.508887
116386,7.742693
116387,13.011211
116388,8.05229
116389,10.945677
116390,13.205623
116391,10.593778
116392,8.227198
116393,10.900929
116394,12.183754
116395,10.688607
116396,6.729123
116397,8.363495
116398,9.932473
116399,10.033462
116400,8.390644
116401,11.544165
116402,6.8711243
116403,9.282037
116404,5.390927
116405,10.996291
116406,8.006417
116407,8.219558
116408,10.632464
116409,7.40261
116410,7.3377542
116411,10.136885
116412,11.450326
116413,6.8788605
116414,13.501582
116415,15.456729
116416,8.687338
116417,10.318014
116418,10.773692
116419,9.904799
116420,9.849688
116421,10.232806
116422,10.4898
116423,10.840609
116424,17.640959
116425,12.012552
116426,9.063869
116427,10.115758
116428,13.947795
116429,5.755099
116430,10.523416
116431,9.617564
116432,10.088109
116433,5.800225
116434,15.253109
116435,8.53994
116436,8.975607
116437,12.876884
116438,9.31993
116439,9.530106
116440,6.3864503
116441,8.859156
116442,11.127623
116443,12.239003
116444,7.5507145
116445,7.8749294
116446,11.968177
116447,11.417052
116448,10.770335
116449,7.6468387
116450,12.417861
116451,6.3966837
116452,8.660817
116453,10.661512
116454,9.360998
116455,10.065134
116456,10.964562
116457,11.402973
116458,14.838017
116459,13.859604
116460,4.726536
116461,6.817484
116462,8.208325
116463,8.167544
116464,9.418765
116465,9.48374
116466,9.860184
116467,10.482002
116468,10.143384
116469,7.3885837
116470,10.133701
116471,6.86442
116472,9.934396
116473,9.900478
116474,12.400792
116475,9.618476
116476,9.833114
116477,7.876104
116478,6.892043
116479,10.234641
116480,13.436619
116481,10.9537735
116482,9.668696
116483,12.482043
116484,8.978408
116485,10.680732
116486,9.3747835
116487,11.670302
116488,13.934134
116489,9.846303
116490,12.024043
116491,8.406989
116492,11.605613
116493,9.471711
116494,10.349388
116495,10.730706
116496,12.901839
116497,10.581054
116498,12.699399
116499,11.500582
116500,12.699456
116501,8.0823965
116502,9.42819
116503,11.692156
116504,11.138279
116505,6.950821
116506,9.700955
116507,6.638951
116508,9.8646965
116509,9.604866
116510,10.246714
116511,10.062643
116512,6.2899113
116513,8.740596
116514,14.236675
116515,9.207947
116516,10.223278
116517,9.977692
116518,10.150988
116519,9.804849
116520,14.985148
116521,10.245945
116522,10.001804
116523,8.776753
116524,6.8618054
116525,9.187491
116526,12.146854
116527,9.16246
116528,10.080098
116529,9.074752
116530,11.575932
116531,10.3150625
116532,8.532596
116533,10.144387
116534,10.938093
116535,12.0678835
116536,10.194335
116537,15.212682
116538,13.274274
116539,10.891204
116540,10.011879
116541,9.794608
116542,11.593592
116543,9.837753
116544,9.940776
116545,10.446086
116546,6.550947
116547,9.499296
116548,6.6284714
116549,11.75915
116550,6.0083284
116551,11.277918
116552,11.188615
116553,9.966117
116554,12.516107
116555,11.945647
116556,11.451392
116557,12.315486
116558,9.513459
116559,10.038727
116560,8.569638
116561,5.0901484
116562,5.662248
116563,8.988093
116564,8.439122
116565,14.341832
116566,7.6222825
116567,8.310509
116568,9.26391
116569,11.659219
116570,8.802276
116571,12.557584
116572,13.993569
116573,9.9512415
116574,10.711159
116575,11.671693
116576,7.5966372
116577,10.419646
116578,15.36909
116579,8.5841
116580,10.021515
116581,10.780925
116582,11.803262
116583,9.741867
116584,6.923192
116585,10.913796
116586,10.803979
116587,11.1794
116588,11.385011
116589,5.476813
116590,13.822436
116591,11.313356
116592,10.465379
116593,9.887804
116594,9.488757
116595,6.5020127
116596,11.970206
116597,10.6953125
116598,9.503734
116599,10.6834545
116600,10.695236
116601,11.043414
116602,9.626303
116603,10.212618
116604,11.544742
116605,15.116847
116606,10.26225
116607,6.7048683
116608,9.589223
116609,17.050922
116610,10.001206
116611,11.053408
116612,12.9534
116613,9.540472
116614,17.022676
116615,10.352596
116616,9.939554
116617,8.0512905
116618,7.8826146
116619,11.16304
116620,8.998343
116621,9.795439
116622,7.949335
116623,9.194161
116624,9.302156
116625,12.296041
116626,10.831757
116627,8.217807
116628,5.952303
116629,12.666835
116630,6.2256956
116631,10.721593
116632,11.638074
116633,9.432385
116634,7.3084216
116635,12.956535
116636,11.419667
116637,11.771401
116638,7.2553077
116639,10.295946
116640,7.3447666
116641,6.664883
116642,7.6256514
116643,7.0347185
116644,8.194292
116645,14.009547
116646,10.829193
116647,11.651797
116648,8.577395
116649,7.611715
116650,11.32173
116651,9.907116
116652,12.650469
116653,8.971637
116654,6.8662634
116655,7.500234
116656,9.475086
116657,9.927068
116658,7.579029
116659,11.202581
116660,11.299626
116661,8.37118
116662,11.013051
116663,9.327715
116664,12.627381
116665,16.280388
116666,12.7199545
116667,5.670563
116668,10.668536
116669,13.328099
116670,6.843656
116671,10.814924
116672,13.233243
116673,8.597812
116674,5.476813
116675,11.681923
116676,10.249127
116677,13.089312
116678,10.220225
116679,8.16311
116680,7.473731
116681,15.403464
116682,7.9825287
116683,12.465253
116684,10.254058
116685,11.427293
116686,14.790505
116687,9.449341
116688,9.781194
116689,10.683929
116690,8.24473
116691,6.4964185
116692,6.7206044
116693,12.444853
116694,10.881498
116695,8.900018
116696,9.224176
116697,10.598933
116698,10.861552
116699,7.4251137
116700,10.038878
116701,9.420776
116702,10.523839
116703,7.761473
116704,5.158715
116705,10.256234
116706,12.345319
116707,8.323212
116708,5.6752834
116709,12.112431
116710,10.151414
116711,9.6676855
116712,11.71829
116713,10.713079
116714,10.230841
116715,10.406846
116716,12.062554
116717,6.0713167
116718,7.849279
116719,9.129373
116720,10.680792
116721,4.3720255
116722,5.476813
116723,16.219587
116724,10.99859
116725,8.942943
116726,8.89927
116727,7.204364
116728,6.6944103
116729,10.127759
116730,4.9431653
116731,8.829454
116732,8.111098
116733,7.248727
116734,5.2260585
116735,8.010533
116736,5.61122
116737,4.674148
116738,8.154887
116739,9.572906
116740,8.321498
116741,11.985318
116742,8.502909
116743,8.255735
116744,7.645927
116745,8.887166
116746,9.604282
116747,9.7028
116748,10.274297
116749,11.699579
116750,10.12398
116751,9.813212
116752,13.004758
116753,15.636539
116754,12.2787695
